playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
latin,0.621,0.748,2,-5.36,0,0.058,0.0151,0.016,0.0729,0.417,126.004
latin,0.806,0.602,10,-9.254,0,0.0287,0.0466,0.0169,0.218,0.437,119.99
latin,0.676,0.582,9,-7.58,1,0.128,0.221,0.00627,0.515,0.447,124.012
latin,0.837,0.616,10,-7.003,0,0.0417,0.0831,0.0108,0.0962,0.604,117.966
latin,0.529,0.765,8,-4.368,1,0.0718,0.163,1.97e-6,0.105,0.646,112.468
latin,0.669,0.81,11,-4.793,1,0.0572,0.191,0,0.0951,0.689,102.904
latin,0.667,0.72,2,-7.457,1,0.0303,0.0201,0.00338,0.106,0.422,115.022
latin,0.751,0.716,1,-4.85,0,0.248,0.362,2.13e-5,0.0567,0.731,106.09
latin,0.714,0.761,1,-7.197,0,0.0798,0.0687,1.59e-6,0.197,0.388,99.955
latin,0.733,0.86,1,-3.85,0,0.12,0.102,2.76e-5,0.116,0.599,107.865
latin,0.643,0.569,7,-9.026,1,0.0336,0.0477,0,0.253,0.263,121.903
latin,0.726,0.748,9,-4.576,1,0.0438,0.0245,0,0.141,0.731,100.055
latin,0.705,0.644,11,-7.049,0,0.0362,0.241,0,0.155,0.521,114.991
latin,0.6,0.854,1,-4.234,1,0.0351,0.18,0,0.0862,0.396,95.016
latin,0.648,0.888,5,-4.668,0,0.0578,0.289,0,0.127,0.767,103.98
latin,0.712,0.651,11,-8.005,0,0.0305,0.023,0.175,0.158,0.423,125.051
latin,0.526,0.875,10,-2.403,1,0.0379,0.205,2.65e-6,0.34,0.467,128.019
latin,0.686,0.679,11,-7.524,0,0.0334,0.0696,4.29e-6,0.0887,0.308,123.942
latin,0.637,0.698,3,-5.713,0,0.0657,0.332,0,0.113,0.151,121.992
latin,0.675,0.843,4,-6.207,1,0.0424,0.0675,0,0.115,0.514,120.04
latin,0.693,0.662,2,-5.914,0,0.0381,0.602,1.07e-4,0.131,0.481,94.99
latin,0.733,0.777,11,-7.076,0,0.0347,0.436,0.0716,0.102,0.583,119.996
latin,0.828,0.745,2,-6.717,1,0.152,0.21,0.00113,0.087,0.517,117.008
latin,0.685,0.672,1,-7.236,0,0.102,0.0869,5.54e-5,0.227,0.335,100.009
latin,0.805,0.825,11,-3.981,0,0.0545,0.0175,3.92e-5,0.0893,0.849,123.971
latin,0.535,0.78,9,-6.008,1,0.113,0.159,7.61e-4,0.137,0.622,179.964
latin,0.653,0.796,11,-4.258,1,0.0502,0.0639,2.39e-6,0.189,0.699,123.008
latin,0.763,0.593,0,-6.442,1,0.0462,0.494,1.17e-6,0.0945,0.357,119.976
latin,0.748,0.907,8,-3.231,0,0.0409,0.299,0.092,0.11,0.499,118.017
latin,0.69,0.687,5,-7.934,0,0.0433,0.225,0,0.105,0.621,110.004
latin,0.621,0.633,9,-7.368,1,0.21,0.358,5.4e-6,0.101,0.438,116.206
latin,0.669,0.552,9,-6.309,1,0.034,0.165,0,0.331,0.475,126.09
latin,0.632,0.68,11,-7.521,0,0.03,0.032,0.00268,0.102,0.505,124.026
latin,0.638,0.725,10,-7.232,0,0.0326,0.0991,1.12e-5,0.348,0.426,104.929
latin,0.672,0.578,9,-6.621,1,0.0569,0.469,0,0.312,0.548,113.945
latin,0.736,0.568,5,-11.783,0,0.0322,0.117,1.93e-4,0.0992,0.698,113.956
latin,0.699,0.885,7,-6.605,0,0.0637,0.0455,0.0199,0.257,0.248,122.012
latin,0.555,0.626,8,-5.356,0,0.0671,0.479,1.29e-6,0.125,0.463,121.273
latin,0.694,0.748,5,-3.969,1,0.0401,0.0191,0,0.0557,0.665,104.888
latin,0.767,0.651,11,-7.364,0,0.037,0.268,0.0191,0.238,0.251,119.986
latin,0.885,0.542,7,-7.098,1,0.35,0.286,0.00106,0.048,0.698,122.041
latin,0.698,0.691,4,-5.654,0,0.0394,0.397,0,0.0684,0.495,109.9
latin,0.71,0.639,4,-8.098,0,0.0449,0.305,0,0.109,0.102,99.961
latin,0.712,0.8,9,-7.098,0,0.0896,0.546,0.0189,0.572,0.452,118.172
latin,0.782,0.514,1,-8.058,0,0.0408,0.567,0.00387,0.107,0.655,119.969
latin,0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-6,0.0843,0.69,101.965
latin,0.749,0.734,7,-6.104,1,0.145,0.171,0,0.18,0.693,112.054
latin,0.775,0.436,1,-10.914,1,0.0795,0.117,2.52e-5,0.126,0.517,115.024
latin,0.669,0.667,2,-9.275,1,0.0549,0.139,0.00139,0.122,0.176,120.045
latin,0.579,0.549,5,-8.262,0,0.0909,0.104,0.0202,0.0964,0.155,119.74
latin,0.754,0.727,2,-6.923,1,0.0458,0.077,3.59e-4,0.125,0.426,104.993
latin,0.816,0.512,0,-11.276,0,0.0488,0.033,0.0752,0.0983,0.659,126.974
latin,0.701,0.844,0,-4.485,1,0.0766,0.0312,5.37e-5,0.296,0.24,120.004
latin,0.668,0.492,9,-9.963,0,0.0338,0.173,0.166,0.219,0.318,109.99
latin,0.708,0.667,8,-7.934,1,0.0418,0.253,6.92e-4,0.0878,0.634,115.987
latin,0.811,0.856,10,-6.125,1,0.0596,0.0868,0.00244,0.0523,0.461,126.024
latin,0.68,0.825,3,-5.578,1,0.03,0.0141,0.328,0.11,0.0863,110.019
latin,0.681,0.814,7,-4.556,1,0.0317,0.0309,2.67e-4,0.162,0.586,124.047
latin,0.694,0.955,9,-2.872,1,0.0676,0.256,8.74e-4,0.138,0.713,123.982
latin,0.807,0.425,7,-8.452,1,0.0656,0.0169,0.891,0.0614,0.66,125.987
latin,0.678,0.812,8,-2.698,1,0.0407,0.0365,1.48e-6,0.0805,0.293,110.035
latin,0.699,0.803,2,-3.995,1,0.0327,0.102,6.54e-5,0.563,0.244,119.927
latin,0.55,0.749,7,-5.402,0,0.0403,0.004,8.74e-5,0.231,0.221,128.011
latin,0.852,0.528,1,-8.159,0,0.0556,0.241,0.00624,0.0291,0.203,104.997
latin,0.652,0.776,0,-3.133,1,0.0392,0.373,1.32e-6,0.0392,0.387,108.077
latin,0.652,0.699,2,-7.812,0,0.0277,0.0178,6.18e-4,0.115,0.533,117.977
latin,0.614,0.701,6,-6.022,1,0.0344,0.236,0.0262,0.128,0.0358,100.016
latin,0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-5,0.317,0.488,121.972
latin,0.459,0.587,9,-6.983,1,0.0785,0.453,0,0.307,0.581,113.901
latin,0.715,0.668,10,-5.083,1,0.0507,0.0357,0,0.0869,0.377,124.014
latin,0.548,0.723,6,-6.002,1,0.0375,0.0969,1.28e-5,0.337,0.499,125.088
latin,0.591,0.758,0,-6.984,1,0.0558,0.0145,0.0233,0.0642,0.179,123.97
latin,0.597,0.685,11,-6.371,1,0.0367,0.0245,3.35e-4,0.182,0.369,122.002
latin,0.805,0.622,1,-10.902,1,0.141,0.274,8.38e-4,0.102,0.716,122.006
latin,0.739,0.613,2,-5.663,1,0.0287,0.753,0,0.39,0.855,126.952
latin,0.741,0.837,7,-6.814,1,0.0349,0.0498,4.59e-6,0.207,0.78,119.965
latin,0.585,0.483,0,-7.205,1,0.0761,0.734,0,0.104,0.621,103.023
latin,0.739,0.601,9,-7.885,1,0.0542,0.464,1.74e-6,0.329,0.815,101.988
latin,0.789,0.529,11,-8.869,0,0.0527,0.518,0.0018600000000000001,0.157,0.656,99.963
latin,0.892,0.582,9,-7.064,1,0.0416,0.498,0.00465,0.736,0.794,120.053
latin,0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391
latin,0.636,0.891,6,-5.946,1,0.0589,0.107,0.0337,0.215,0.595,124.005
latin,0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69
latin,0.633,0.841,0,-4.434,1,0.0558,0.011,0.0144,0.152,0.547,120.85
latin,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803
latin,0.604,0.661,0,-5.914,1,0.0375,0.234,0,0.0951,0.506,107.016
latin,0.773,0.69,7,-8.322,0,0.0858,0.00266,0.00769,0.0925,0.259,124.022
latin,0.715,0.556,11,-10.456,0,0.0323,0.00283,0.00221,0.186,0.119,106.97
latin,0.764,0.567,0,-8.585,1,0.0609,0.0126,9.51e-5,0.257,0.428,89.988
latin,0.596,0.752,11,-4.904,1,0.07,0.785,4.19e-4,0.105,0.306,127.06
latin,0.653,0.91,10,-3.36,1,0.0566,0.0079,0,0.318,0.0921,126.047
latin,0.624,0.652,7,-6.941,0,0.0545,0.103,0.00064899999999999995,0.576,0.408,121.935
latin,0.793,0.648,6,-6.798,1,0.268,0.485,9.88e-6,0.211,0.597,120.017
latin,0.741,0.667,10,-5.445,1,0.134,0.0575,0,0.106,0.595,112.956
latin,0.697,0.604,4,-8.365,0,0.039,0.0682,0.0217,0.0334,0.664,125.98
latin,0.403,0.698,9,-5.058,0,0.0357,0.00171,0.00126,0.256,0.0833,159.869
latin,0.657,0.658,7,-7.527,0,0.0367,0.0368,2.39e-5,0.0943,0.326,107.998
latin,0.638,0.781,4,-6.848,0,0.0285,0.0118,0.00953,0.349,0.25,122.985
latin,0.507,0.824,6,-2.501,1,0.0526,0.0246,0.0451,0.0848,0.0394,84.992
latin,0.686,0.678,10,-8.063,1,0.0425,0.623,0.719,0.0971,0.338,105.005
latin,0.746,0.846,9,-2.432,1,0.048,0.0485,0,0.195,0.403,114.955
latin,0.771,0.692,0,-6.495,0,0.0311,0.048,0.25,0.052,0.443,115.987
latin,0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-6,0.111,0.166,90.011
latin,0.607,0.74,4,-4.793,0,0.172,0.0829,0,0.105,0.219,108.05
latin,0.736,0.689,2,-4.804,0,0.0456,0.388,0,0.211,0.465,101.046
latin,0.463,0.652,9,-6.401,0,0.0523,0.318,0,0.079,0.195,96.219
latin,0.754,0.714,8,-4.845,1,0.0436,0.0335,2.63e-6,0.0777,0.562,95.015
latin,0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01
latin,0.622,0.755,2,-5.494,1,0.129,0.0573,0,0.0859,0.317,94.579
latin,0.744,0.595,9,-6.076,0,0.0782,0.181,5.89e-5,0.148,0.56,94.92
latin,0.602,0.807,5,-4.577,1,0.0545,0.0186,0,0.148,0.424,96.044
latin,0.637,0.863,11,-3.129,1,0.0949,0.0475,1.13e-5,0.202,0.582,94.929
latin,0.736,0.544,6,-8.096,0,0.0376,0.119,3.13e-5,0.199,0.232,95.012
latin,0.623,0.654,0,-5.675,0,0.0372,0.0545,0,0.0838,0.401,95.921
latin,0.658,0.744,6,-4.422,0,0.152,0.0918,1.53e-4,0.0839,0.39,192.08
latin,0.647,0.451,8,-9.075,1,0.0748,0.487,2.45e-6,0.105,0.48,147.847
latin,0.281,0.534,8,-7.045,0,0.0333,0.163,1.05e-5,0.12,0.217,78.77
latin,0.748,0.832,0,-7.526,1,0.0272,0.167,6.7e-5,0.26,0.969,114.119
latin,0.651,0.717,9,-5.201,0,0.0296,0.44,0,0.13,0.501,125.976
latin,0.531,0.834,2,-3.944,1,0.052,0.277,0,0.131,0.526,142.026
latin,0.519,0.419,9,-6.276,1,0.033,0.457,0,0.161,0.266,140.033
latin,0.704,0.915,5,-6.841,1,0.0298,0.0866,0.00266,0.123,0.769,104.521
latin,0.331,0.592,1,-6.127,1,0.0371,0.0824,0,0.109,0.312,170.436
latin,0.512,0.455,0,-6.775,0,0.0332,0.0998,0,0.151,0.0759,143.149
latin,0.678,0.673,7,-6.531,1,0.0283,0.689,1.38e-4,0.127,0.349,135.608
latin,0.593,0.349,8,-6.894,1,0.0284,0.722,0,0.133,0.218,124.046
latin,0.747,0.67,1,-10.379,1,0.0287,0.0165,7.92e-5,0.0499,0.691,105.908
latin,0.552,0.303,2,-10.579,1,0.0429,0.772,0,0.119,0.336,85.921
latin,0.732,0.814,2,-7.716,1,0.0402,0.0307,0,0.0691,0.782,116.973
latin,0.463,0.325,11,-14.762,1,0.0301,0.197,0,0.0641,0.386,135.728
latin,0.659,0.843,6,-7.039,1,0.094,0.0586,1.2e-6,0.0802,0.745,178.869
latin,0.479,0.477,11,-6.886,1,0.0363,0.127,0,0.15,0.127,151.97
latin,0.626,0.574,7,-7.73,1,0.03,0.407,0,0.17,0.272,119.531
latin,0.588,0.812,5,-4.172,1,0.0429,0.0171,0,0.111,0.512,97.98
latin,0.532,0.578,9,-7.638,1,0.0268,0.445,0,0.0889,0.487,82.994
latin,0.249,0.238,6,-15.612,1,0.0325,0.804,0,0.135,0.317,168.233
latin,0.561,0.666,8,-4.243,1,0.0322,0.106,0,0.123,0.675,160.019
latin,0.631,0.79,1,-3.807,1,0.273,0.701,4.43e-6,0.0947,0.729,195.919
latin,0.592,0.643,11,-5.608,1,0.0321,0.466,0,0.315,0.579,145.979
latin,0.638,0.59,0,-6.203,1,0.232,0.184,3.39e-6,0.139,0.449,165.97
latin,0.627,0.608,0,-12.914,1,0.0364,0.00677,0,0.233,0.955,149.029
latin,0.774,0.797,4,-4.053,1,0.0823,0.0948,0,0.148,0.426,93.005
latin,0.594,0.647,0,-8.184,1,0.204,0.124,0,0.128,0.397,151.558
latin,0.563,0.729,2,-4.178,1,0.16,0.0623,0,0.0378,0.726,80.51
latin,0.742,0.85,10,-4.792,1,0.128,0.0878,0,0.218,0.81,90.034
latin,0.708,0.777,3,-4.822,0,0.0434,0.2,0,0.184,0.775,100.002
latin,0.764,0.835,11,-3.581,0,0.115,0.0183,1.95e-4,0.381,0.784,160.013
latin,0.708,0.795,1,-4.71,1,0.116,0.0339,0,0.362,0.731,95.039
latin,0.754,0.665,5,-4.519,0,0.0538,0.0802,8.45e-5,0.0669,0.627,96.981
latin,0.664,0.627,7,-4.712,1,0.431,0.191,0.00276,0.136,0.791,204.135
latin,0.705,0.881,9,-3.81,0,0.0498,0.0912,3.96e-6,0.127,0.888,167.829
latin,0.763,0.83,9,-4.496,0,0.0457,0.0685,0.00505,0.062,0.87,89.98
latin,0.721,0.716,10,-7.037,0,0.0657,0.0334,8.4e-4,0.237,0.667,104.994
latin,0.674,0.808,1,-4.168,1,0.103,0.00182,7.7e-5,0.259,0.66,104.863
latin,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963
latin,0.81,0.865,8,-4.964,1,0.0713,0.0286,0.00295,0.297,0.506,126.029
latin,0.737,0.961,10,-0.155,0,0.0747,0.163,0,0.361,0.567,108.014
latin,0.703,0.885,0,-3.712,1,0.145,0.0471,0,0.108,0.913,106.884
latin,0.576,0.524,6,-5.428,1,0.24,0.89,0,0.108,0.715,99.387
latin,0.661,0.642,1,-7.315,0,0.0295,0.0675,4.94e-5,0.148,0.353,100.014
latin,0.883,0.668,9,-2.957,1,0.113,0.11,5.29e-4,0.0734,0.676,87.972
latin,0.807,0.5,9,-10.361,1,0.0581,0.0335,8.73e-6,0.0967,0.243,97.09
latin,0.764,0.8,1,-6.034,1,0.0471,0.322,0.00113,0.146,0.775,117.97
latin,0.862,0.561,8,-5.703,1,0.335,0.596,0,0.108,0.541,99.864
latin,0.734,0.635,7,-6.924,0,0.102,0.12,0,0.107,0.453,106.993
latin,0.848,0.468,2,-7.357,0,0.0675,0.123,2.05e-4,0.293,0.468,97.021
latin,0.83,0.673,8,-6.179,0,0.0592,0.607,2.22e-4,0.679,0.815,112.994
latin,0.788,0.87,9,-5.217,1,0.177,0.123,1.43e-5,0.0692,0.884,109.974
latin,0.694,0.594,10,-5.257,0,0.0357,0.0992,0.0109,0.176,0.603,134.978
latin,0.804,0.913,0,-3.135,1,0.0933,0.0248,2.84e-5,0.391,0.544,119.993
latin,0.735,0.761,10,-4.219,0,0.0497,0.0548,1.78e-6,0.0482,0.79,94.031
latin,0.686,0.837,5,-3.8,0,0.0406,0.00887,8.87e-5,0.383,0.197,109.023
latin,0.575,0.793,0,-3.669,1,0.0639,0.134,0,0.123,0.262,95.845
latin,0.775,0.664,11,-7.05,1,0.232,0.0422,1.11e-6,0.091,0.911,94.992
latin,0.922,0.926,3,-2.067,1,0.0467,0.139,0,0.175,0.949,128.015
latin,0.828,0.706,7,-6.597,0,0.169,0.0223,6.45e-5,0.0798,0.43,103.121
latin,0.731,0.796,9,-5.098,0,0.0344,0.19,0.0606,0.354,0.933,102.006
latin,0.769,0.817,1,-5.409,1,0.103,0.0225,1.03e-6,0.244,0.896,118.021
latin,0.567,0.899,8,-5.486,0,0.362,0.553,2.79e-5,0.168,0.78,179.949
latin,0.865,0.788,10,-5.478,0,0.0615,0.402,3.81e-5,0.0641,0.797,112.009
latin,0.575,0.404,11,-7.131,0,0.0444,0.763,0,0.102,0.357,61.667
latin,0.813,0.78,11,-3.768,0,0.162,0.284,0,0.0351,0.79,92.014
latin,0.781,0.464,0,-11.45,0,0.346,0.508,0,0.0772,0.369,147.893
latin,0.875,0.558,1,-6.164,1,0.0641,0.0532,2.14e-5,0.116,0.44,96.072
latin,0.857,0.737,0,-5.451,1,0.13,0.174,5.09e-4,0.121,0.831,94.009
latin,0.605,0.813,10,-3.32,1,0.0408,0.0974,0,0.329,0.476,132.049
latin,0.746,0.63,8,-6.55,1,0.0282,0.007,0,0.0906,0.43,102.064
latin,0.735,0.744,0,-3.757,1,0.141,0.0203,2.08e-5,0.0941,0.622,94.075
latin,0.782,0.714,0,-6.309,1,0.142,0.722,0,0.111,0.499,98.04
latin,0.552,0.672,2,-6.561,1,0.036,0.085,0,0.602,0.124,116.284
latin,0.554,0.191,5,-9.902,1,0.0736,0.774,0,0.117,0.281,70.956
latin,0.63,0.615,5,-6.958,1,0.0309,0.296,0.00331,0.0904,0.668,118.983
latin,0.695,0.719,2,-5.938,1,0.0903,0.227,1.71e-4,0.0884,0.781,180.074
latin,0.654,0.672,0,-5.98,0,0.311,0.471,0,0.0781,0.343,181.857
latin,0.743,0.709,3,-3.922,0,0.0879,0.0451,5.18e-6,0.0809,0.831,170.001
latin,0.795,0.715,1,-3.582,1,0.0838,0.141,2.12e-6,0.179,0.758,165.941
latin,0.635,0.661,11,-6.425,0,0.364,0.102,0,0.336,0.858,126.15
latin,0.738,0.748,0,-4.902,1,0.0453,0.182,0,0.11,0.896,94.949
latin,0.78,0.759,1,-3.292,1,0.225,0.462,8.68e-4,0.143,0.579,91.952
latin,0.639,0.791,10,-4.443,0,0.253,0.0275,0,0.362,0.939,92.603
latin,0.777,0.712,10,-4.84,1,0.277,0.217,0,0.091,0.68,95.692
latin,0.691,0.773,11,-3.812,0,0.0355,0.236,0,0.329,0.85,92.992
latin,0.737,0.86,8,-2.652,0,0.0593,0.11,1.94e-6,0.0574,0.656,93.989
latin,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-6,0.188,0.618,91.98
latin,0.834,0.808,11,-2.597,1,0.0542,0.0569,5.2e-4,0.222,0.829,104.026
latin,0.691,0.894,9,-1.681,0,0.115,0.291,0,0.104,0.623,184.019
latin,0.531,0.448,4,-7.747,0,0.0335,0.69,0,0.636,0.691,87.883
latin,0.649,0.502,5,-4.368,1,0.0437,0.286,0,0.166,0.695,87
latin,0.757,0.832,4,-3.674,0,0.229,0.127,0,0.167,0.53,180.05
latin,0.785,0.572,2,-7.504,1,0.123,0.0598,0,0.218,0.49,100.016
latin,0.862,0.5,2,-6.875,1,0.276,0.232,0,0.657,0.697,76.992
latin,0.826,0.713,9,-4.017,0,0.129,0.0748,0,0.331,0.75,102.071
latin,0.76,0.646,8,-5.048,0,0.433,0.233,0,0.0905,0.625,188.009
latin,0.708,0.761,0,-3.02,1,0.093,0.0105,8.51e-6,0.0462,0.71,188.124
latin,0.817,0.672,11,-5.612,0,0.299,0.441,0,0.13,0.774,93.999
latin,0.774,0.774,9,-4.19,1,0.0516,0.233,7.76e-5,0.138,0.489,95.998
latin,0.709,0.771,7,-4.598,1,0.166,0.146,3.29e-6,0.249,0.709,174.006
latin,0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-5,0.101,0.552,176.059
latin,0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-6,0.243,0.244,176.169
latin,0.592,0.896,6,-5.406,1,0.0818,0.0347,0,0.312,0.781,125.988
latin,0.731,0.881,1,-3.619,1,0.0624,0.398,0,0.0965,0.878,103.958
latin,0.724,0.765,10,-6.299,1,0.0383,0.0555,0,0.306,0.766,120.011
latin,0.834,0.65,6,-4.276,1,0.0372,0.532,0,0.128,0.877,120.008
latin,0.676,0.91,9,-5.096,1,0.132,0.257,0,0.153,0.716,120.022
latin,0.709,0.939,9,-5.782,1,0.058,0.0991,0,0.168,0.624,101.998
latin,0.805,0.758,8,-7.418,1,0.0352,0.308,6.61e-4,0.12,0.974,102.127
latin,0.733,0.834,0,-6.544,1,0.0477,0.347,1.81e-6,0.123,0.675,103.031
latin,0.747,0.792,10,-6.197,1,0.038,0.15,1.24e-5,0.0765,0.891,121.962
latin,0.693,0.838,4,-4.63,1,0.144,0.121,0,0.188,0.731,99.746
latin,0.741,0.817,9,-7.072,1,0.173,0.421,0,0.082,0.846,196.028
latin,0.723,0.739,9,-5.257,1,0.0559,0.577,0,0.0834,0.817,108.002
latin,0.749,0.952,10,-2.027,1,0.0913,0.107,1.11e-5,0.0394,0.919,105.018
latin,0.746,0.889,5,-3.835,1,0.0434,0.188,0,0.127,0.829,98.038
latin,0.706,0.845,11,-4.473,1,0.176,0.53,0,0.249,0.887,81.499
latin,0.714,0.937,9,-3.099,1,0.0624,0.146,0,0.0531,0.81,101.992
latin,0.82,0.566,8,-11.921,1,0.12,0.185,0,0.0677,0.67,95.015
latin,0.876,0.879,9,-4.834,1,0.105,0.507,0,0.243,0.862,104.991
latin,0.697,0.648,7,-7.123,1,0.128,0.425,0,0.191,0.313,186.125
latin,0.663,0.751,11,-5.694,1,0.0297,0.239,0,0.106,0.961,114.961
latin,0.771,0.835,0,-3.388,1,0.0507,0.13,0,0.0601,0.817,91.012
latin,0.731,0.734,10,-5.137,1,0.0735,0.362,2.31e-6,0.135,0.748,168.131
latin,0.634,0.851,10,-4.15,1,0.0822,0.00713,0,0.0259,0.926,190.217
latin,0.652,0.863,3,-3.386,1,0.06,0.115,1.15e-6,0.258,0.585,96.997
latin,0.605,0.445,6,-12.482,1,0.0426,0.59,0,0.0492,0.256,143.908
latin,0.653,0.661,0,-8.399,1,0.0336,0.346,0,0.0569,0.782,98.354
latin,0.758,0.899,5,-4.476,0,0.145,0.643,0,0.104,0.967,96.029
latin,0.643,0.576,7,-6.896,1,0.0303,0.0267,0,0.273,0.699,97.022
latin,0.747,0.831,11,-4.8,1,0.0324,0.0543,0,0.0852,0.96,100.031
latin,0.666,0.768,7,-6.285,1,0.061,0.553,0,0.165,0.818,104.078
latin,0.758,0.802,9,-4.507,1,0.0383,0.0528,0,0.183,0.804,98.022
latin,0.682,0.658,2,-5.251,1,0.0432,0.0823,0,0.0851,0.784,77.978
latin,0.766,0.734,9,-6.552,1,0.0577,0.489,0,0.184,0.901,96.019
latin,0.747,0.86,5,-6.73,1,0.0422,0.0261,0,0.212,0.908,102.01
latin,0.748,0.718,4,-8.131,1,0.0612,0.266,0,0.241,0.627,100.001
latin,0.659,0.689,8,-9.87,0,0.0322,0.412,0,0.384,0.835,110.021
latin,0.814,0.865,1,-3.55,1,0.0389,0.279,0,0.0284,0.94,114.998
latin,0.8,0.88,9,-3.64,1,0.0427,0.0753,0,0.144,0.952,115.036
latin,0.736,0.667,0,-7.244,1,0.0473,0.00119,0,0.133,0.806,143.594
latin,0.804,0.67,7,-8.142,0,0.0897,0.131,0,0.148,0.644,97.969
latin,0.859,0.907,5,-5.043,1,0.0325,0.0473,0,0.225,0.921,124.997
latin,0.818,0.635,0,-8.24,1,0.0284,0.0598,4.4e-6,0.146,0.907,129.048
latin,0.65,0.742,5,-5.973,0,0.168,0.0433,1.49e-4,0.0952,0.828,201.114
latin,0.734,0.856,8,-6.301,1,0.0506,0.0532,9.96e-6,0.19,0.61,110.007
latin,0.553,0.0747,4,-13.781,0,0.0499,0.943,0,0.0822,0.254,141.341
latin,0.582,0.253,10,-11.43,1,0.0259,0.827,2.95e-5,0.091,0.294,90.184
latin,0.553,0.401,1,-5.914,1,0.0321,0.857,0.0226,0.114,0.286,135.765
latin,0.637,0.631,1,-8.934,1,0.0665,0.508,1.39e-5,0.38,0.683,91.111
latin,0.63,0.511,5,-6.197,0,0.0388,0.466,0,0.142,0.92,168.833
latin,0.555,0.773,9,-7.049,1,0.0297,3.21e-4,1.32e-4,0.0858,0.863,162.035
latin,0.46,0.541,11,-9.094,1,0.0507,0.334,0,0.321,0.452,160.131
latin,0.476,0.388,4,-8.778,1,0.0354,0.68,0,0.0889,0.523,139.291
latin,0.719,0.609,11,-5.648,0,0.0382,0.0674,0,0.117,0.836,85.456
latin,0.442,0.471,6,-5.157,1,0.0261,0.259,0,0.115,0.313,143.836
latin,0.533,0.675,3,-5.543,0,0.0291,0.153,7.01e-5,0.779,0.177,119.153
latin,0.606,0.413,11,-7.316,1,0.0292,0.184,0,0.127,0.563,83.062
latin,0.447,0.388,11,-6.993,1,0.0301,0.928,5.59e-4,0.109,0.21,95.46
latin,0.681,0.733,11,-5.352,1,0.0668,0.265,0,0.714,0.411,111.058
latin,0.403,0.442,0,-4.523,1,0.0296,0.0573,0,0.124,0.208,175.828
latin,0.597,0.945,5,-6.264,0,0.0917,0.1,7.07e-6,0.629,0.531,159.975
latin,0.47,0.461,1,-6.905,1,0.0293,0.5,0,0.131,0.606,81.652
latin,0.342,0.489,1,-9.147,1,0.0337,0.58,5.21e-6,0.23,0.348,171.654
latin,0.657,0.401,3,-8.749,1,0.0294,0.329,0,0.123,0.682,129.995
latin,0.467,0.765,6,-7.846,1,0.0311,0.00416,5.93e-5,0.708,0.186,125.013
latin,0.458,0.562,5,-7.594,1,0.0261,0.256,0,0.625,0.538,128.693
latin,0.458,0.692,0,-8.383,1,0.0388,0.625,0,0.827,0.636,121.875
latin,0.634,0.575,5,-4.902,0,0.0639,0.128,0,0.147,0.269,136.072
latin,0.529,0.801,6,-5.197,1,0.0348,0.22,0,0.703,0.431,134.781
latin,0.444,0.266,11,-11.884,1,0.0447,0.684,0,0.112,0.564,150.026
latin,0.492,0.712,0,-7.01,1,0.0426,0.231,0,0.942,0.342,145.946
latin,0.596,0.707,7,-6.401,1,0.0269,0.164,0.00196,0.99,0.43,132.211
latin,0.608,0.666,7,-6.864,1,0.0329,0.249,0,0.274,0.491,146.025
latin,0.463,0.463,2,-6.798,1,0.0754,0.647,0,0.13,0.17,79.606
latin,0.585,0.588,9,-8.147,0,0.115,0.405,5.19e-6,0.321,0.429,100.808
latin,0.679,0.216,6,-14.465,1,0.0391,0.781,0,0.0987,0.598,81.966
latin,0.732,0.504,4,-5.288,0,0.0603,0.265,0,0.111,0.267,138.078
latin,0.856,0.657,11,-3.775,0,0.168,0.5,0,0.0887,0.793,92.004
latin,0.653,0.761,10,-5.097,1,0.0785,0.12,0,0.102,0.779,180.045
latin,0.535,0.724,2,-5.13,1,0.0419,0.0384,0,0.187,0.333,103.219
latin,0.445,0.642,1,-5.803,1,0.209,0.0123,0,0.14,0.109,110.518
latin,0.793,0.652,6,-8.796,0,0.0573,0.303,0,0.125,0.638,125.675
latin,0.686,0.825,6,-6.602,0,0.195,0.0418,0,0.873,0.361,136.014
latin,0.81,0.764,0,-5.7,1,0.0981,0.549,1.23e-6,0.0925,0.697,110.063
latin,0.767,0.822,5,-8.24,0,0.147,0.207,0,0.126,0.71,98.023
latin,0.7,0.624,8,-7.625,1,0.276,0.0388,0,0.168,0.546,75.515
latin,0.755,0.74,8,-5.644,0,0.309,0.125,0,0.333,0.325,136.56
latin,0.695,0.856,0,-4.446,1,0.0547,0.174,0,0.116,0.728,91.911
